No,乗車,降車,時間,迎,乗車地,降車地,営Km,男,女,合計
1,07:17,07:38,0:21,迎,大田区上池台4,港区港南2,6.7,1,,"3,600"
2,07:57,08:20,0:23,迎,港区白金台2,港区六本木5,4.9,1,,"3,100"
3,08:31,08:42,0:11,迎,港区赤坂2,新宿区南元町,2.9,1,,"1,900"
4,08:50,09:04,0:14,迎,新宿区左門町,千代田区飯田橋3,4.3,1,,"2,600"
5,09:13,09:31,0:18,迎,千代田区飯田橋2,中央区日本橋茅場町2,3.8,1,,"2,600"
6,09:42,10:11,0:29,迎,中央区日本橋茅場町3,渋谷区神宮前4,10.4,1,,"5,200"
7,10:28,10:46,0:18,迎,港区赤坂2,江東区青海2,9.8,1,,"4,600"
休,10:47,11:36,0:49,,江東区青海2,,,,,
8,11:40,12:00,0:20,迎,江東区青海4,渋谷区東4,12.1,1,,"5,500"
9,12:19,12:48,0:29,迎,渋谷区恵比寿1,中央区日本橋浜町2,11.5,1,,"5,400"
休,12:49,13:01,0:12,,中央区日本橋人形町2,,,,,
10,13:16,13:30,0:14,迎,千代田区丸の内1,中央区銀座3,2.3,1,,"1,900"
11,13:36,13:52,0:16,迎,中央区八重洲1,台東区上野2,4.3,1,,"2,700"
12,14:02,14:21,0:19,迎,千代田区外神田1,墨田区押上1,5.2,1,,"3,000"
休,14:27,14:54,0:27,,墨田区本所4,,,,,
13,15:12,15:44,0:32,迎,台東区浅草7,渋谷区渋谷2,18.5,1,,"8,400"
14,15:51,16:04,0:13,迎,渋谷区神宮前6,港区元麻布2,3.6,1,,"2,200"
15,16:17,16:31,0:14,迎,港区三田2,中央区銀座7,4.4,1,,"2,400"
16,16:41,16:56,0:15,迎,千代田区丸の内2,中央区晴海1,4.2,1,,"2,600"
17,17:07,17:18,0:11,迎,中央区月島4,中央区銀座6,2.7,1,,"1,800"
18,17:30,17:41,0:11,迎,千代田区内幸町2,中央区銀座6,1.6,1,,"1,500"
休,17:49,18:55,1:05,,中央区築地4,,,,,
19,19:03,19:08,0:05,迎,中央区京橋1,千代田区有楽町1,1.9,1,,"1,400"
20,19:14,19:30,0:16,迎,千代田区丸の内3,台東区浅草橋2,4.0,1,,"2,600"
21,19:38,20:02,0:24,迎,千代田区岩本町3,江東区大島6,6.0,1,,"3,500"
22,20:29,21:23,0:54,迎,千代田区神田練塀町,杉並区松庵1,22.4,1,,"10,840"
23,21:53,22:13,0:20,,大田区羽田空港3,渋谷区広尾2,20.2,1,,"7,800"
24,22:21,22:42,0:21,迎,渋谷区広尾3,千代田区一番町,7.1,1,,"4,500"
休,22:45,22:57,0:12,,千代田区一番町,,,,,
25,23:02,23:48,0:46,迎,千代田区九段北3,大和市鶴間2,42.3,1,,"19,570"
休,00:38,01:13,0:35,,大田区北馬込1,,,,,
